CounOfIter	PopSize	mutation_probaF(X)X	Time(ms)
10000	25	0.001	7.86794	0.336161;0.0236213;0.258522;-1.21815;-0.0276498;0.921659;0.189734;0.339122;-0.243416;0.17832;0.964141;0.209693;-0.0708945;-0.578173;-0.85815;0.100009;0.00140385;0.0677816;0.287637;0.151799;-0.142827;-0.328013;-0.126713;-0.537828;0.0170904;-0.255135;0.027192;0.841609;1.28291;0.296915;	18467
10000	25	0.002	1.53961	0.00512711;-0.353526;0.112857;-0.110446;0.132817;0.362743;0.0314035;-0.195898;0.0529191;-0.0216376;-0.0901212;-0.00802637;0.0369274;0.309732;0.00540178;-0.166814;-0.00195318;-0.545244;-0.140934;0.00665304;-0.594806;0.305887;-0.0658589;-0.250069;0.0302744;-0.269784;0.329356;0.113681;-0.0551469;0.186804;	18865
10000	25	0.003	0.773042	-0.00808741;0.0625324;-0.108554;0.0749229;-0.0693686;-0.104617;0.0942106;0.0386975;-0.452071;0.148747;0.0277413;0.0815149;-0.0349437;-0.191412;-0.0303354;-0.165258;0.0257271;0.039552;0.0538347;-0.0672933;0.115085;-0.0350963;0.0189215;-0.219367;0.0909146;-0.00762963;-0.456923;0.367931;-0.0135197;0.016541;	18921
10000	25	0.004	0.935984	0.0113529;-0.185369;-0.0987274;0.164312;0.0451369;-0.219306;0.327342;0.61745;0.0210273;-0.0921964;-0.00369274;0.233436;-0.166173;-0.199805;0.0419019;-0.0439772;0.0179449;-0.00564592;-0.00808741;0.0453505;0.109836;-0.0124821;-0.195257;-0.161138;-0.315867;-0.0174871;0.0250862;0.00924711;-0.00286874;0.109348;	19408
10000	25	0.005	0.636828	-0.208716;0.0638142;-0.146184;0.261513;-0.0203864;0.246803;-0.147313;0.168645;0.0881985;0.28074;-0.0322275;-0.231697;0.00512711;-0.0933561;-0.138127;-0.158361;-0.0290841;0.259346;-0.0286569;-0.0394604;-0.00228889;0.106784;-0.095706;0.0243233;0.0656758;0.205512;0.102542;0.156224;0.0175176;0.142582;	19875
10000	25	0.006	0.299634	-0.113926;0.0385449;0.0665304;-0.301889;-0.000976592;0.0141606;-0.0185247;-0.0682394;-0.0234993;0.0124821;-0.0185553;0.183599;0.027192;0.0911283;-0.034608;-0.0851466;-0.0599689;0.0234687;0.0326548;-0.0837428;0.101077;0.0154424;-0.128391;-0.0662862;0.195013;0.0493484;-0.0402234;-0.20954;-0.0256355;0.0440992;	20258
10000	25	0.007	0.396134	0.0528581;-0.0393689;-0.117588;0.0514542;-0.0608844;0.205756;0.170629;0.0184637;0.0176702;0.0979949;0.0342723;-0.000518815;-0.11771;-0.00509659;-0.0442213;0.112156;0.088168;-0.0330515;-0.122074;-0.243995;0.243782;-0.157537;-0.032136;0.0991241;-0.0198981;-0.12241;-0.0950346;0.230689;-0.0400708;0.0516678;	20644
10000	25	0.008	0.197829	-0.0718711;-0.0744346;-0.0953093;-0.0421461;0.0585955;-0.116794;0.00631733;0.0735191;-0.014893;0.00128178;-0.0339061;-0.156835;0.0790735;0.0909146;0.0180975;-0.00787378;-0.0741295;0.0260323;0.192206;-0.0264595;0.0684835;-0.0537431;-0.0204169;0.0188604;0.0815455;0.0542619;-0.0621662;-0.166723;0.139439;-0.000732444;	21427
10000	25	0.009	0.139141	-0.021424;-0.0328379;-0.00500504;-0.189642;-0.00112918;0.0155644;-0.0294504;-0.00759911;0.0229804;0.0697653;0.0787988;-0.136296;-0.0149236;-0.0373241;-0.0437025;-0.00439467;-0.0694906;-0.138127;0.00573748;-0.119572;0.0121158;-0.00241096;0.106174;0.0468459;0.00869778;0.081576;-0.0674764;0.0220344;0.00863674;-0.0549333;	24111
10000	25	0.01	0.172885	-0.024659;0.160375;-0.0737938;-0.0665304;0.0628986;0.0274972;-0.00915555;-0.0385144;-0.0274361;0.0804773;-0.036195;-0.007416;0.0699789;0.00241096;0.0970183;-0.161412;-0.0917997;0.0450758;-0.0371105;-0.0211188;0.0266427;-0.0139775;-0.0229499;-0.00457778;-0.0310984;0.0145878;-0.0116886;0.151067;-0.208472;-0.0104068;	24352
